gamePk,game_date,season,hitter_id,hitter_name,hitter_team_id,hitter_team_name,pitcher_id,pitcher_name,pitcher_team_id,pitcher_team_name,hitter_strikeOuts,target_hitter_k,actual_target,predicted_target,predicted_probability
823156,2026-04-10,2026,621043,Carlos Correa,117,Houston Astros,676106,Emerson Hancock,136,Seattle Mariners,0.0,0,0,0,0.3728646
823238,2026-04-05,2026,668901,Mark Vientos,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,0.0,0,0,0,0.25376007
823238,2026-04-05,2026,620443,Luis Torrens,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.17468008
823238,2026-04-05,2026,701807,Carson Benge,121,New York Mets,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,0,0.49346274
823238,2026-04-05,2026,676724,Jared Young,121,New York Mets,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,1,0.60358626
823238,2026-04-05,2026,701807,Carson Benge,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,1.0,1,1,0,0.19340073
823238,2026-04-05,2026,682626,Francisco Alvarez,121,New York Mets,657277,Logan Webb,137,San Francisco Giants,1.0,1,1,1,0.6459817
823238,2026-04-05,2026,682626,Francisco Alvarez,121,New York Mets,669062,Erik Miller,137,San Francisco Giants,1.0,1,1,0,0.23496182
823238,2026-04-05,2026,673357,Luis Robert Jr.,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.22737323
822835,2026-04-01,2026,678662,Ezequiel Tovar,115,Colorado Rockies,663893,Brendon Little,141,Toronto Blue Jays,0.0,0,0,0,0.20954669
822835,2026-04-01,2026,687859,Troy Johnston,115,Colorado Rockies,667297,Tommy Nance,141,Toronto Blue Jays,0.0,0,0,0,0.24572206
822835,2026-04-01,2026,696100,Hunter Goodman,115,Colorado Rockies,667297,Tommy Nance,141,Toronto Blue Jays,1.0,1,1,0,0.19297588
822835,2026-04-01,2026,696100,Hunter Goodman,115,Colorado Rockies,663893,Brendon Little,141,Toronto Blue Jays,0.0,0,0,0,0.16863461
822835,2026-04-01,2026,696100,Hunter Goodman,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,2.0,1,1,1,0.63212866
822835,2026-04-01,2026,671289,Tyler Freeman,115,Colorado Rockies,663893,Brendon Little,141,Toronto Blue Jays,0.0,0,0,0,0.22348343
822835,2026-04-01,2026,681198,TJ Rumfield,115,Colorado Rockies,643511,Tyler Rogers,141,Toronto Blue Jays,0.0,0,0,0,0.22369832
822835,2026-04-01,2026,681198,TJ Rumfield,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,0.0,0,0,1,0.5596549
823238,2026-04-05,2026,666182,Bo Bichette,121,New York Mets,664141,JT Brubaker,137,San Francisco Giants,0.0,0,0,0,0.23202059
823238,2026-04-05,2026,666182,Bo Bichette,121,New York Mets,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,0,0.49063534
823238,2026-04-05,2026,673357,Luis Robert Jr.,121,New York Mets,657277,Logan Webb,137,San Francisco Giants,0.0,0,0,1,0.6184986
823238,2026-04-05,2026,673357,Luis Robert Jr.,121,New York Mets,676775,Keaton Winn,137,San Francisco Giants,0.0,0,0,0,0.23407741
823238,2026-04-05,2026,666182,Bo Bichette,121,New York Mets,676775,Keaton Winn,137,San Francisco Giants,0.0,0,0,0,0.2518959
823240,2026-04-03,2026,808982,Jung Hoo Lee,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.28302398
823240,2026-04-03,2026,808982,Jung Hoo Lee,137,San Francisco Giants,472610,Luis García,121,New York Mets,0.0,0,0,0,0.19209307
823240,2026-04-03,2026,808982,Jung Hoo Lee,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,0.0,0,0,0,0.4397963
822835,2026-04-01,2026,687859,Troy Johnston,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,1.0,1,1,1,0.58372086
822835,2026-04-01,2026,687859,Troy Johnston,115,Colorado Rockies,663893,Brendon Little,141,Toronto Blue Jays,0.0,0,0,0,0.29322886
822835,2026-04-01,2026,650489,Willi Castro,115,Colorado Rockies,667297,Tommy Nance,141,Toronto Blue Jays,0.0,0,0,0,0.28451997
822835,2026-04-01,2026,650489,Willi Castro,115,Colorado Rockies,663893,Brendon Little,141,Toronto Blue Jays,1.0,1,1,0,0.18786828
822835,2026-04-01,2026,650489,Willi Castro,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,2.0,1,1,1,0.59454596
822835,2026-04-01,2026,664954,Brett Sullivan,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,1.0,1,1,1,0.535308
822835,2026-04-01,2026,687597,Jordan Beck,115,Colorado Rockies,643511,Tyler Rogers,141,Toronto Blue Jays,0.0,0,0,0,0.13057503
822835,2026-04-01,2026,664954,Brett Sullivan,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,1.0,1,1,0,0.38604861
823240,2026-04-03,2026,646240,Rafael Devers,137,San Francisco Giants,663992,Richard Lovelady,121,New York Mets,1.0,1,1,0,0.33697617
823240,2026-04-03,2026,646240,Rafael Devers,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,1.0,1,1,1,0.64693826
823240,2026-04-03,2026,646240,Rafael Devers,137,San Francisco Giants,548384,Brooks Raley,121,New York Mets,1.0,1,1,0,0.33196
823240,2026-04-03,2026,656305,Matt Chapman,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,1.0,1,1,0,0.1956927
823240,2026-04-03,2026,656305,Matt Chapman,137,San Francisco Giants,663992,Richard Lovelady,121,New York Mets,0.0,0,0,0,0.2585421
823240,2026-04-03,2026,656305,Matt Chapman,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,0.0,0,0,1,0.5332163
823240,2026-04-03,2026,671218,Heliot Ramos,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,1.0,1,1,1,0.6335999
823240,2026-04-03,2026,671218,Heliot Ramos,137,San Francisco Giants,472610,Luis García,121,New York Mets,0.0,0,0,0,0.25087783
822835,2026-04-01,2026,664954,Brett Sullivan,115,Colorado Rockies,643511,Tyler Rogers,141,Toronto Blue Jays,0.0,0,0,0,0.26084453
822835,2026-04-01,2026,666397,Edouard Julien,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,1.0,1,1,1,0.5400418
822835,2026-04-01,2026,686668,Brenton Doyle,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,1.0,1,1,1,0.5940537
822835,2026-04-01,2026,687597,Jordan Beck,115,Colorado Rockies,592332,Kevin Gausman,141,Toronto Blue Jays,2.0,1,1,1,0.52189565
822835,2026-04-01,2026,686668,Brenton Doyle,115,Colorado Rockies,643511,Tyler Rogers,141,Toronto Blue Jays,0.0,0,0,0,0.33644342
822835,2026-04-01,2026,686668,Brenton Doyle,115,Colorado Rockies,656546,Jeff Hoffman,141,Toronto Blue Jays,1.0,1,1,0,0.42181954
822835,2026-04-01,2026,672386,Alejandro Kirk,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.2693414
822835,2026-04-01,2026,676391,Ernie Clement,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,0.0,0,0,0,0.29372215
823240,2026-04-03,2026,671218,Heliot Ramos,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.28867656
823240,2026-04-03,2026,672275,Patrick Bailey,137,San Francisco Giants,663992,Richard Lovelady,121,New York Mets,0.0,0,0,0,0.3950108
823240,2026-04-03,2026,672275,Patrick Bailey,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,0.0,0,0,1,0.65226376
823240,2026-04-03,2026,672275,Patrick Bailey,137,San Francisco Giants,472610,Luis García,121,New York Mets,0.0,0,0,0,0.32084915
823240,2026-04-03,2026,666464,Jerar Encarnacion,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,1.0,1,1,1,0.67814475
823240,2026-04-03,2026,666464,Jerar Encarnacion,137,San Francisco Giants,663992,Richard Lovelady,121,New York Mets,0.0,0,0,0,0.3067865
823240,2026-04-03,2026,650333,Luis Arraez,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,0.0,0,0,0,0.16189018
823240,2026-04-03,2026,650333,Luis Arraez,137,San Francisco Giants,548384,Brooks Raley,121,New York Mets,0.0,0,0,0,0.12957735
822835,2026-04-01,2026,676391,Ernie Clement,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.2127678
822835,2026-04-01,2026,676391,Ernie Clement,141,Toronto Blue Jays,680767,Victor Vodnik,115,Colorado Rockies,0.0,0,0,0,0.22283861
822835,2026-04-01,2026,676914,Davis Schneider,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,1.0,1,1,1,0.50267965
822835,2026-04-01,2026,623168,Tyler Heineman,141,Toronto Blue Jays,657514,Brennan Bernardino,115,Colorado Rockies,0.0,0,0,0,0.14859167
822835,2026-04-01,2026,672386,Alejandro Kirk,141,Toronto Blue Jays,680767,Victor Vodnik,115,Colorado Rockies,0.0,0,0,0,0.18361515
822835,2026-04-01,2026,672386,Alejandro Kirk,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,0.0,0,0,0,0.3088713
822835,2026-04-01,2026,664702,Myles Straw,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,0.0,0,0,0,0.42011034
822835,2026-04-01,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,0.0,0,0,1,0.52169514
823240,2026-04-03,2026,650333,Luis Arraez,137,San Francisco Giants,663992,Richard Lovelady,121,New York Mets,0.0,0,0,0,0.0796713
823240,2026-04-03,2026,642715,Willy Adames,137,San Francisco Giants,663992,Richard Lovelady,121,New York Mets,0.0,0,0,0,0.2779028
823240,2026-04-03,2026,642715,Willy Adames,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,1.0,1,1,1,0.63651466
823240,2026-04-03,2026,664056,Harrison Bader,137,San Francisco Giants,472610,Luis García,121,New York Mets,1.0,1,1,0,0.2154354
823240,2026-04-03,2026,664056,Harrison Bader,137,San Francisco Giants,690997,Nolan McLean,121,New York Mets,0.0,0,0,1,0.57771105
823240,2026-04-03,2026,664056,Harrison Bader,137,San Francisco Giants,623211,Huascar Brazobán,121,New York Mets,0.0,0,0,0,0.24905634
823316,2026-04-11,2026,657656,Ramón Laureano,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.22715336
823316,2026-04-11,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.31405517
822835,2026-04-01,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,680767,Victor Vodnik,115,Colorado Rockies,0.0,0,0,0,0.22657937
822835,2026-04-01,2026,665489,Vladimir Guerrero Jr.,141,Toronto Blue Jays,623474,Jimmy Herget,115,Colorado Rockies,0.0,0,0,0,0.20111303
822835,2026-04-01,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,2.0,1,1,0,0.48858297
822835,2026-04-01,2026,672960,Kazuma Okamoto,141,Toronto Blue Jays,680767,Victor Vodnik,115,Colorado Rockies,0.0,0,0,0,0.24509254
822835,2026-04-01,2026,665926,Andrés Giménez,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.16273291
822835,2026-04-01,2026,665926,Andrés Giménez,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,1.0,1,1,0,0.28740123
822835,2026-04-01,2026,665926,Andrés Giménez,141,Toronto Blue Jays,657514,Brennan Bernardino,115,Colorado Rockies,0.0,0,0,0,0.26059654
822835,2026-04-01,2026,680718,Addison Barger,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,1.0,1,1,0,0.31541824
823316,2026-04-11,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,623474,Jimmy Herget,115,Colorado Rockies,0.0,0,0,0,0.3114032
823316,2026-04-11,2026,665487,Fernando Tatis Jr.,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,1.0,1,1,1,0.5170707
823316,2026-04-11,2026,609280,Miguel Andujar,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,0.0,0,0,0,0.41855916
823316,2026-04-11,2026,609280,Miguel Andujar,135,San Diego Padres,547179,Michael Lorenzen,115,Colorado Rockies,0.0,0,0,0,0.26779476
823316,2026-04-11,2026,609280,Miguel Andujar,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.23747802
823316,2026-04-11,2026,666023,Freddy Fermin,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,0.0,0,0,0,0.42212126
823316,2026-04-11,2026,657656,Ramón Laureano,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,0.0,0,0,0,0.47022873
823316,2026-04-11,2026,657656,Ramón Laureano,135,San Diego Padres,547179,Michael Lorenzen,115,Colorado Rockies,0.0,0,0,0,0.29718116
822835,2026-04-01,2026,543807,George Springer,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,2.0,1,1,0,0.46049327
822835,2026-04-01,2026,543807,George Springer,141,Toronto Blue Jays,623474,Jimmy Herget,115,Colorado Rockies,0.0,0,0,0,0.31292123
822835,2026-04-01,2026,543807,George Springer,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,1.0,1,1,0,0.26364034
822835,2026-04-01,2026,660821,Jesús Sánchez,141,Toronto Blue Jays,607536,Kyle Freeland,115,Colorado Rockies,0.0,0,0,0,0.43720287
822835,2026-04-01,2026,660821,Jesús Sánchez,141,Toronto Blue Jays,657514,Brennan Bernardino,115,Colorado Rockies,0.0,0,0,0,0.29405633
822835,2026-04-01,2026,660821,Jesús Sánchez,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,1.0,1,1,0,0.25151372
822835,2026-04-01,2026,664770,Nathan Lukes,141,Toronto Blue Jays,622608,Antonio Senzatela,115,Colorado Rockies,0.0,0,0,0,0.26401561
822835,2026-04-01,2026,664770,Nathan Lukes,141,Toronto Blue Jays,623474,Jimmy Herget,115,Colorado Rockies,0.0,0,0,0,0.24529634
823316,2026-04-11,2026,666023,Freddy Fermin,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.23986858
823316,2026-04-11,2026,666023,Freddy Fermin,135,San Diego Padres,547179,Michael Lorenzen,115,Colorado Rockies,0.0,0,0,0,0.27826563
823316,2026-04-11,2026,701538,Jackson Merrill,135,San Diego Padres,657514,Brennan Bernardino,115,Colorado Rockies,0.0,0,0,0,0.26281664
823316,2026-04-11,2026,701538,Jackson Merrill,135,San Diego Padres,623474,Jimmy Herget,115,Colorado Rockies,0.0,0,0,0,0.23175254
823316,2026-04-11,2026,701538,Jackson Merrill,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,1.0,1,1,0,0.4335934
823316,2026-04-11,2026,592518,Manny Machado,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,0.0,0,0,1,0.53388697
823316,2026-04-11,2026,592518,Manny Machado,135,San Diego Padres,657514,Brennan Bernardino,115,Colorado Rockies,0.0,0,0,0,0.26723614
823316,2026-04-11,2026,592518,Manny Machado,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.27098885
822918,2026-04-06,2026,647304,Josh Naylor,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,0.0,0,0,0,0.4657295
822918,2026-04-06,2026,647304,Josh Naylor,136,Seattle Mariners,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.18995218
822918,2026-04-06,2026,647304,Josh Naylor,136,Seattle Mariners,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.2501611
822918,2026-04-06,2026,663728,Cal Raleigh,136,Seattle Mariners,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.42963156
822918,2026-04-06,2026,663728,Cal Raleigh,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,0.0,0,0,1,0.737553
822918,2026-04-06,2026,663728,Cal Raleigh,136,Seattle Mariners,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.37460095
822918,2026-04-06,2026,670042,Luke Raley,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,0.0,0,0,1,0.6429954
822918,2026-04-06,2026,641487,J.P. Crawford,136,Seattle Mariners,668390,Cole Winn,140,Texas Rangers,0.0,0,0,0,0.24987558
823316,2026-04-11,2026,592518,Manny Machado,135,San Diego Padres,623474,Jimmy Herget,115,Colorado Rockies,0.0,0,0,0,0.30694395
823316,2026-04-11,2026,630105,Jake Cronenworth,135,San Diego Padres,547179,Michael Lorenzen,115,Colorado Rockies,0.0,0,0,0,0.21717526
823316,2026-04-11,2026,630105,Jake Cronenworth,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.24636236
823316,2026-04-11,2026,630105,Jake Cronenworth,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,1.0,1,1,0,0.30199727
823316,2026-04-11,2026,592206,Nick Castellanos,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,0.0,0,0,0,0.3732987
823316,2026-04-11,2026,592206,Nick Castellanos,135,San Diego Padres,657514,Brennan Bernardino,115,Colorado Rockies,0.0,0,0,0,0.224901
823316,2026-04-11,2026,592206,Nick Castellanos,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.20448105
823316,2026-04-11,2026,657757,Gavin Sheets,135,San Diego Padres,663372,Ryan Feltner,115,Colorado Rockies,1.0,1,1,1,0.5081918
822918,2026-04-06,2026,660844,Leo Rivas,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,1.0,1,1,1,0.52804404
822918,2026-04-06,2026,660844,Leo Rivas,136,Seattle Mariners,676395,Robert Garcia,140,Texas Rangers,0.0,0,0,0,0.22871237
822918,2026-04-06,2026,660844,Leo Rivas,136,Seattle Mariners,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.27164042
822918,2026-04-06,2026,680977,Brendan Donovan,136,Seattle Mariners,676395,Robert Garcia,140,Texas Rangers,0.0,0,0,0,0.2169213
822918,2026-04-06,2026,680977,Brendan Donovan,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,1.0,1,1,1,0.51215065
822918,2026-04-06,2026,680977,Brendan Donovan,136,Seattle Mariners,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.19937293
822918,2026-04-06,2026,677594,Julio Rodríguez,136,Seattle Mariners,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.25809026
822918,2026-04-06,2026,677594,Julio Rodríguez,136,Seattle Mariners,596001,Jakob Junis,140,Texas Rangers,0.0,0,0,0,0.29094914
823316,2026-04-11,2026,657757,Gavin Sheets,135,San Diego Padres,657514,Brennan Bernardino,115,Colorado Rockies,1.0,1,1,0,0.2770304
823316,2026-04-11,2026,657757,Gavin Sheets,135,San Diego Padres,688642,Zach Agnos,115,Colorado Rockies,0.0,0,0,0,0.32358754
823322,2026-03-31,2026,669477,Casey Schmitt,137,San Francisco Giants,669093,Jeremiah Estrada,135,San Diego Padres,1.0,1,1,0,0.28204772
823322,2026-03-31,2026,669477,Casey Schmitt,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,1.0,1,1,0,0.32405394
823322,2026-03-31,2026,669477,Casey Schmitt,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,1.0,1,1,0,0.431127
823322,2026-03-31,2026,650333,Luis Arraez,137,San Francisco Giants,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.1523098
823322,2026-03-31,2026,650333,Luis Arraez,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.1506274
823322,2026-03-31,2026,650333,Luis Arraez,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.123179734
822918,2026-04-06,2026,686527,Dominic Canzone,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,1.0,1,1,1,0.6778692
822918,2026-04-06,2026,702284,Cole Young,136,Seattle Mariners,676395,Robert Garcia,140,Texas Rangers,0.0,0,0,0,0.26637018
822918,2026-04-06,2026,702284,Cole Young,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,1.0,1,1,1,0.553001
822918,2026-04-06,2026,608701,Rob Refsnyder,136,Seattle Mariners,641302,Tyler Alexander,140,Texas Rangers,1.0,1,1,0,0.18211639
822918,2026-04-06,2026,677594,Julio Rodríguez,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,1.0,1,1,1,0.6393799
822918,2026-04-06,2026,668227,Randy Arozarena,136,Seattle Mariners,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.16366366
822918,2026-04-06,2026,668227,Randy Arozarena,136,Seattle Mariners,594798,Jacob deGrom,140,Texas Rangers,1.0,1,1,1,0.5311586
822920,2026-04-04,2026,553993,Eugenio Suárez,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,1.0,1,1,0,0.4575008
823322,2026-03-31,2026,656305,Matt Chapman,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.34728995
823322,2026-03-31,2026,656305,Matt Chapman,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,1.0,1,1,0,0.3607209
823322,2026-03-31,2026,656305,Matt Chapman,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,1,0.52446777
823322,2026-03-31,2026,656305,Matt Chapman,137,San Francisco Giants,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.3819777
823322,2026-03-31,2026,650333,Luis Arraez,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.18908754
823322,2026-03-31,2026,671218,Heliot Ramos,137,San Francisco Giants,669093,Jeremiah Estrada,135,San Diego Padres,1.0,1,1,0,0.35673526
823322,2026-03-31,2026,671218,Heliot Ramos,137,San Francisco Giants,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.3583421
823322,2026-03-31,2026,672275,Patrick Bailey,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.30689743
822920,2026-04-04,2026,553993,Eugenio Suárez,113,Cincinnati Reds,691945,Carter Baumler,140,Texas Rangers,1.0,1,1,0,0.39354166
822920,2026-04-04,2026,663993,Nathaniel Lowe,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.43641588
822920,2026-04-04,2026,668715,Spencer Steer,113,Cincinnati Reds,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.21479295
822920,2026-04-04,2026,668715,Spencer Steer,113,Cincinnati Reds,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.36685708
822920,2026-04-04,2026,668715,Spencer Steer,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.40523857
822920,2026-04-04,2026,624431,Jose Trevino,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.42984477
822920,2026-04-04,2026,624431,Jose Trevino,113,Cincinnati Reds,641302,Tyler Alexander,140,Texas Rangers,1.0,1,1,0,0.26514566
822920,2026-04-04,2026,624431,Jose Trevino,113,Cincinnati Reds,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.40391824
823322,2026-03-31,2026,672275,Patrick Bailey,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,1,0.52166736
823322,2026-03-31,2026,672275,Patrick Bailey,137,San Francisco Giants,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.3657527
823322,2026-03-31,2026,671218,Heliot Ramos,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,1.0,1,1,0,0.33969343
823322,2026-03-31,2026,671218,Heliot Ramos,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,1,0.56472814
823322,2026-03-31,2026,642715,Willy Adames,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.4449242
823322,2026-03-31,2026,642715,Willy Adames,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.26138577
823322,2026-03-31,2026,646240,Rafael Devers,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.26155254
823322,2026-03-31,2026,646240,Rafael Devers,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.49322066
822920,2026-04-04,2026,666181,Will Benson,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.3626065
822920,2026-04-04,2026,663993,Nathaniel Lowe,113,Cincinnati Reds,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.24886045
822920,2026-04-04,2026,670770,TJ Friedl,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,0.0,0,0,0,0.31508765
822920,2026-04-04,2026,670770,TJ Friedl,113,Cincinnati Reds,656641,Jacob Latz,140,Texas Rangers,1.0,1,1,0,0.29946563
822920,2026-04-04,2026,670770,TJ Friedl,113,Cincinnati Reds,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.20773125
822920,2026-04-04,2026,680574,Matt McLain,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,1.0,1,1,0,0.45924664
822920,2026-04-04,2026,680574,Matt McLain,113,Cincinnati Reds,656641,Jacob Latz,140,Texas Rangers,0.0,0,0,0,0.26613745
822920,2026-04-04,2026,701398,Sal Stewart,113,Cincinnati Reds,677958,Kumar Rocker,140,Texas Rangers,1.0,1,1,0,0.37884292
823322,2026-03-31,2026,646240,Rafael Devers,137,San Francisco Giants,669093,Jeremiah Estrada,135,San Diego Padres,0.0,0,0,0,0.26851872
823322,2026-03-31,2026,642715,Willy Adames,137,San Francisco Giants,669093,Jeremiah Estrada,135,San Diego Padres,0.0,0,0,0,0.32607397
823322,2026-03-31,2026,664056,Harrison Bader,137,San Francisco Giants,699134,Bradgley Rodriguez,135,San Diego Padres,1.0,1,1,0,0.4236207
823322,2026-03-31,2026,664056,Harrison Bader,137,San Francisco Giants,688158,David Morgan,135,San Diego Padres,0.0,0,0,0,0.3330708
823322,2026-03-31,2026,664056,Harrison Bader,137,San Francisco Giants,608566,Germán Márquez,135,San Diego Padres,0.0,0,0,0,0.496467
823322,2026-03-31,2026,664056,Harrison Bader,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.40181053
823322,2026-03-31,2026,808982,Jung Hoo Lee,137,San Francisco Giants,606996,Kyle Hart,135,San Diego Padres,0.0,0,0,0,0.26957628
823322,2026-03-31,2026,808982,Jung Hoo Lee,137,San Francisco Giants,699134,Bradgley Rodriguez,135,San Diego Padres,0.0,0,0,0,0.3590187
822920,2026-04-04,2026,701398,Sal Stewart,113,Cincinnati Reds,691945,Carter Baumler,140,Texas Rangers,0.0,0,0,0,0.21299607
822920,2026-04-04,2026,667472,Dane Myers,113,Cincinnati Reds,656222,Jalen Beeks,140,Texas Rangers,0.0,0,0,0,0.2291788
822920,2026-04-04,2026,667472,Dane Myers,113,Cincinnati Reds,641302,Tyler Alexander,140,Texas Rangers,0.0,0,0,0,0.27570856
